buffer_in_km,capacity_factor_fraction,carbon_capture_rate_fraction,carbon_tax_esc_rate_fraction,carbon_tax_usd_per_ton,fuel_co2_content_tons_per_btu,fuel_price_esc_rate_fraction,fuel_price_usd_per_mmbtu,generation_mwh_per_year,heat_rate_btu_per_kWh,index,interconnection_cost_usd_per_year,lifetime_yrs,lmp_zone,locational_marginal_price_usd_per_mwh,net_locational_cost_usd_per_year,net_operational_value_usd_per_year,operating_cost_usd_per_year,operational_life_yrs,region_name,retirement_year,sited_year,tech_id,tech_name,unit_size_mw,variable_om_esc_rate_fraction,variable_om_usd_per_mwh,xcoord,ycoord
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10607914,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-671052.8355,-650565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10626636,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-721052.8355,-654565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10641484,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,47947.164499999955,-657565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10693014,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-45052.835500000045,-668565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10772965,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,124947.16449999996,-685565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10955734,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-133052.83550000004,-724565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11082382,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-196052.83550000004,-751565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11119779,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-343052.83550000004,-759565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11190368,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-149052.83550000004,-774565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11241987,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-153052.83550000004,-785565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11279341,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-343052.83550000004,-793565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11317096,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-132052.83550000004,-801565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11368685,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-166052.83550000004,-812565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11415643,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-138052.83550000004,-822565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11429732,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-128052.83550000004,-825565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11481570,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,86947.16449999996,-836565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11485895,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-281052.83550000004,-837565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11528489,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,75947.16449999996,-846565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11551893,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,14947.164499999955,-851565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11551973,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,94947.16449999996,-851565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11556383,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-188052.83550000004,-852565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11580117,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,80947.16449999996,-857565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11589189,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-233052.83550000004,-859565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11593917,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-198052.83550000004,-860565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11594152,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,36947.164499999955,-860565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11603591,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,89947.16449999996,-862565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11622353,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,79947.16449999996,-866565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11631450,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-209052.83550000004,-868565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11673937,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,40947.164499999955,-877565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11683375,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,92947.16449999996,-879565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11716213,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,79947.16449999996,-886565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11753206,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-471052.83550000004,-894565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11819168,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-211052.83550000004,-908565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11823718,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-354052.83550000004,-909565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11851983,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-247052.83550000004,-915565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11856691,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-232052.83550000004,-916565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11903852,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1052.8355000000447,-926565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11927350,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,31947.164499999955,-931565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11974289,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,40947.164499999955,-941565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11979004,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,62947.164499999955,-942565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12002294,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-112052.83550000004,-947565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12011851,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,58947.164499999955,-949565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12016494,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,8947.164499999955,-950565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12063103,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-312052.83550000004,-960565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12072800,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1052.8355000000447,-962565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12077281,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-213052.83550000004,-963565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12096161,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-105052.83550000004,-967565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12128919,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-198052.83550000004,-974565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12143116,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-80052.83550000004,-977565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12157182,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-93052.83550000004,-980565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12166684,784300.4462658654,60.0,255,,1.0,,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,22947.164499999955,-982565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12190036,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-90052.83550000004,-987565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12213488,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-103052.83550000004,-992565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12363642,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-125052.83550000004,-1024565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12387100,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-132052.83550000004,-1029565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12565425,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-141052.83550000004,-1067565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12617032,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-157052.83550000004,-1078565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12617048,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-141052.83550000004,-1078565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12654589,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-144052.83550000004,-1086565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,12842114,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-339052.83550000004,-1126565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,13302092,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-275052.83550000004,-1224565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,13381923,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-225052.83550000004,-1241565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,13428885,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-193052.83550000004,-1251565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,13466391,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-231052.83550000004,-1259565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,13475787,0.0,60.0,41,321.977186596396,-620272566.1057394,620272566.1057394,52.01903465357184,60.0,texas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-221052.83550000004,-1261565.2005
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,11800622,0.0,60.0,41,199.46951078424948,-5823971778.953606,5823971778.953606,23.034078534539436,60.0,texas,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,14947.164499999955,-904565.2005
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,11819434,0.0,60.0,41,199.46951078424948,-5823971778.953606,5823971778.953606,23.034078534539436,60.0,texas,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,54947.164499999955,-908565.2005
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,11969581,0.0,60.0,41,199.46951078424948,-5823971778.953606,5823971778.953606,23.034078534539436,60.0,texas,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,25947.164499999955,-940565.2005
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,12044686,0.0,60.0,41,199.46951078424948,-5823971778.953606,5823971778.953606,23.034078534539436,60.0,texas,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,42947.164499999955,-956565.2005
5,0.115,0.0,0.0,0.0,0.25872,0.62952,14.83141,402960.0,9399.4,11608290,0.0,60.0,41,470.62758869981093,-5.616436160255531e+18,5.616436160255531e+18,5866286794497.894,60.0,texas,2070,2010,15,oil_ct_wo_ccs,400.0,-0.00398993418629034,10.0064557779212,95947.16449999996,-863565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,8979584,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-530052.8355,-303565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9134537,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-446052.83550000004,-336565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9543214,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-60052.835500000045,-423565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9617914,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-448052.83550000004,-439565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9688726,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-31052.835500000045,-454565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9726234,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-67052.83550000004,-462565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9796588,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-108052.83550000004,-477565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9824741,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-113052.83550000004,-483565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9843388,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-238052.83550000004,-487565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9876470,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-7052.835500000045,-494565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9909208,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-120052.83550000004,-501565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9942044,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-135052.83550000004,-508565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9946755,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-117052.83550000004,-509565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9960903,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-48052.835500000045,-512565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9979601,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-122052.83550000004,-516565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10016810,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-457052.83550000004,-524565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10035977,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-62052.835500000045,-528565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10068838,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-52052.835500000045,-535565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10082852,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-117052.83550000004,-538565.2005
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,10148603,0.0,30.0,41,310.3802921002183,-100926732.03857842,100926732.03857842,0.0,30.0,texas,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-68052.83550000004,-552565.2005
